,INJ_SEV
29866,0
14349,0
25020,0
2526,0
56445,0
52176,0
1353,0
11603,0
4237,0
34039,0
12059,0
82392,0
7472,0
72037,0
46416,0
44171,0
51694,0
28331,1
12942,0
58271,0
23563,0
69351,0
79430,0
1288,0
83118,0
78053,0
8413,1
71750,0
10411,0
60298,0
66148,0
16366,0
30312,0
83586,0
12491,0
54990,1
42286,0
19133,0
67339,0
16767,0
13928,0
58894,0
62139,0
75703,0
8125,0
67462,0
32416,0
40451,0
782,0
6778,0
64856,0
48441,1
46896,0
31513,0
76967,0
47298,0
74143,0
57587,0
20015,0
62594,0
50304,1
17480,0
85621,0
16685,0
14690,0
83871,0
16898,0
80858,0
34345,0
32013,0
34440,0
65797,0
62491,0
49436,0
13513,0
3631,0
78357,0
50408,0
62607,0
35686,0
60429,0
19398,0
84796,0
34821,0
72103,0
49969,0
77271,0
25601,0
17365,0
67902,0
6230,0
79673,0
77737,0
50251,0
188,0
25856,0
23625,0
15499,0
64179,0
52939,0
82467,0
64668,0
70276,0
70964,0
33367,0
37090,0
44321,0
56612,0
12302,0
42368,0
78588,0
66978,0
43025,0
35948,0
55012,0
27983,0
35965,0
14772,0
4764,0
70027,0
42616,0
27979,0
27706,0
790,0
18021,0
85071,0
1745,0
34459,0
51179,0
37812,0
16425,0
55561,0
36711,0
6568,0
76688,1
8927,0
24839,0
26626,1
56009,0
82600,0
65163,0
72272,0
45318,0
16993,0
21194,0
35700,0
29462,0
84104,0
929,0
59808,0
15314,0
10965,0
12270,0
16919,0
20998,0
42203,0
69687,0
9547,0
82579,0
82241,0
39950,0
21111,0
61792,0
15962,0
639,0
48687,0
85632,0
10527,0
79077,0
67756,0
66892,0
83439,0
54967,0
50969,0
23806,0
68758,0
18422,0
76496,0
15958,0
31976,0
61921,0
10623,0
29370,0
63132,0
4195,0
47483,0
78594,0
56608,0
16915,0
83386,0
75302,0
5244,0
57904,0
85484,0
64364,0
70295,0
36811,0
74692,1
27530,0
82308,0
81087,0
19829,0
83881,0
43473,0
24004,0
63142,0
10751,0
10756,0
46914,1
9500,0
19999,0
19533,0
2921,0
21056,0
75760,0
57631,0
4736,1
56316,0
53417,0
45171,0
52608,0
63916,0
19077,0
19796,0
26076,0
24547,0
62512,0
13190,0
82269,0
63253,0
3367,0
45611,0
47142,0
82811,0
24341,0
62704,0
22152,0
16973,1
59427,0
69455,0
65765,0
34146,0
75912,0
42968,0
74297,0
16397,0
10079,1
35119,1
57610,1
12415,0
20166,0
14927,0
81018,0
60436,0
37112,0
52116,0
67938,0
24738,0
57598,1
71727,0
65786,0
65363,0
25635,0
41236,0
56939,0
4685,0
44698,0
22944,0
71558,0
12702,0
27763,0
32678,0
56262,0
15526,0
51524,0
48898,0
44924,0
618,0
36545,0
11893,0
63847,0
73983,1
30737,0
2452,0
36976,0
41407,0
2784,0
74593,0
16378,0
16803,0
75791,0
32195,0
13240,0
7606,0
33387,0
75520,0
906,0
74089,0
53316,0
55644,0
54069,0
71912,1
15471,0
16549,0
52146,0
2764,0
34594,0
85013,0
8820,0
60939,0
76634,0
58616,0
75684,0
73017,0
13155,0
27357,0
18451,0
32707,0
67297,0
3263,0
68690,0
3297,0
186,0
25857,0
46924,0
32255,1
70362,0
65894,0
54998,0
54541,0
52381,0
79386,0
58864,0
59747,0
22078,0
81359,0
51036,0
77788,0
71108,0
48782,0
77515,0
40079,0
24283,0
1917,0
64329,0
39222,0
65925,0
4733,0
73942,0
7739,0
60224,0
36949,0
57063,0
16737,0
49846,0
57514,0
23037,0
44814,0
73433,1
54219,0
975,0
63883,0
33371,0
72083,0
4767,0
29772,0
31218,0
35202,0
44817,0
30681,0
1661,0
34771,0
29831,0
11716,0
58630,0
31971,0
4781,0
12354,0
37377,0
31111,0
14636,1
67046,1
67169,0
44734,0
54452,0
70501,0
77828,0
33702,0
12082,1
43767,0
5030,0
55472,0
85210,0
40798,0
79658,0
32876,0
48173,0
34973,0
39722,0
64783,0
19875,0
33827,0
54911,0
3405,0
19377,1
61219,0
52771,0
10489,0
26837,0
25849,0
58209,0
8292,0
46508,0
44626,0
301,0
40722,0
62610,0
42240,0
13823,0
15324,0
31783,0
81318,1
6937,0
13049,0
53175,0
4525,0
26818,0
32887,0
76297,0
30305,0
74354,0
54321,0
18511,0
31609,0
30000,0
63124,0
57349,0
65761,0
25285,0
64938,1
58847,0
4643,0
10865,0
80716,0
69447,0
80458,0
26969,0
74966,0
81686,0
68661,1
56521,0
64496,0
51538,0
75358,1
16949,0
42287,0
17537,0
70829,1
85614,0
5539,0
55972,0
46088,0
21512,0
47885,1
55719,1
48011,0
27233,0
32563,0
66303,0
44976,0
83735,0
55748,0
72239,0
83877,0
15947,0
48001,0
65463,0
18414,0
35444,0
79806,0
34047,0
72878,0
43821,0
24173,0
80551,0
84,0
50650,0
26816,0
32683,0
12731,0
51180,0
59841,0
49781,0
62063,0
48677,0
71120,0
58140,0
80712,1
3143,0
69400,0
49679,0
55164,0
10531,0
37711,0
64852,0
56661,0
14581,0
22240,0
18117,0
50667,0
35556,0
46650,0
21388,0
52312,0
10139,0
74898,1
1313,0
12618,0
38173,0
9911,0
82903,0
30257,0
46291,0
71731,0
56220,0
73129,0
69047,1
81998,0
70861,0
12940,0
67449,0
56300,0
16982,0
67814,0
69962,0
84523,0
51607,0
79272,0
21047,0
66164,0
76168,0
79414,0
3021,0
67303,0
46936,0
52056,0
52538,0
36685,0
13624,0
53419,0
84569,0
10886,0
56852,0
56586,0
59612,0
85214,0
52945,0
7549,0
73376,0
39060,0
33136,0
23444,0
21887,0
2088,0
75024,0
43089,0
10563,1
17533,1
28157,0
46545,0
69035,0
79649,0
53984,0
83680,0
15426,0
55512,1
79902,0
73630,0
59069,0
34143,0
66046,0
32298,1
71411,0
58935,0
14508,0
72227,0
4834,0
17113,0
65285,0
35912,0
79053,0
56321,0
70821,0
43639,0
29136,0
25300,0
6140,0
74168,0
6520,0
29404,0
32411,0
82996,0
59731,0
22283,1
47603,0
2488,0
10697,0
49886,0
62380,0
82026,0
24643,0
21015,0
76387,0
40385,0
43808,0
58136,0
48774,0
77291,0
5207,0
2413,0
81642,0
69766,0
8318,0
50421,1
60856,0
23191,0
76143,0
3100,0
65073,0
57684,0
44930,0
64319,0
19488,0
52917,0
36588,0
21100,0
6086,0
34194,0
73065,0
73903,0
12964,0
22235,0
20008,0
47944,0
77201,0
33519,0
42010,0
21856,0
80238,0
30478,0
13958,0
9109,0
61974,0
2029,0
48476,0
55749,0
74447,0
54866,0
85,0
40545,0
66361,0
32308,0
67784,0
71573,0
44690,0
26406,0
14031,0
33991,0
36063,0
60700,0
47471,0
35719,0
51246,0
1107,0
53865,0
75241,0
15286,0
84520,0
66848,0
58274,0
47123,0
73911,0
46244,0
56212,0
29578,0
10846,0
84054,0
55350,0
42975,0
56658,0
8034,0
82293,0
77913,0
52570,0
76203,0
15552,0
79904,0
19319,0
47636,0
38394,0
50658,0
73671,0
72836,0
46615,1
20732,0
66368,0
78026,0
47417,0
84238,0
58111,0
27124,0
38843,0
31608,0
16644,0
2523,0
67640,0
41157,0
5374,0
22628,0
5297,0
68704,0
45191,0
71567,0
56188,0
52898,0
18243,0
2269,0
78708,0
5684,0
49369,1
59330,0
50581,0
2450,0
47375,0
70123,0
29952,0
12043,0
65397,0
45156,0
46627,0
1124,0
54475,0
15121,0
49266,0
78961,0
81012,0
80878,0
70416,0
8678,1
51548,0
23286,0
65749,0
37678,0
82553,0
67368,0
59437,0
70684,0
34925,0
46776,0
45065,1
37966,0
41881,1
11813,0
12207,0
22994,1
72434,0
79079,0
51505,1
63485,0
61814,0
72363,0
74971,0
30993,0
18794,0
64259,0
22715,0
42469,0
19333,0
10716,0
49777,0
82004,0
44393,1
48201,0
1941,0
26698,0
47563,0
50113,0
32380,0
69981,0
39504,0
55548,0
14587,0
62226,0
3382,0
15136,0
78337,0
10942,0
45975,0
84631,0
4803,0
142,1
810,1
84426,0
31536,0
41911,0
63055,0
14098,0
11086,0
19574,0
29630,0
15617,0
36895,0
63618,0
36553,0
8618,0
55354,1
47996,0
36844,0
41251,0
30085,0
77652,0
12994,0
40034,0
2246,0
61385,0
19378,0
38706,0
78047,0
25423,0
34411,0
78753,0
52464,0
34024,0
65956,0
26494,0
52818,0
4283,0
60443,0
64926,1
6109,0
72021,0
63295,0
24662,0
18849,0
41109,0
19321,0
39626,0
64119,0
50429,0
10119,0
84401,0
70238,0
48456,0
58887,0
50353,0
45214,0
57088,0
6565,0
47505,1
35976,0
67999,0
66200,0
1402,0
79300,0
52781,0
84592,0
60364,0
15988,0
13841,0
52049,0
35974,0
83748,0
79626,0
34312,0
76247,0
54745,0
63705,0
58065,0
72652,0
7584,0
22014,0
50877,1
38396,0
70626,0
7239,0
46828,0
32337,0
58381,0
68134,0
7737,0
80777,0
55877,0
42039,1
71838,0
67016,0
6875,0
37643,0
79960,0
63139,0
70842,0
27424,0
46822,0
47433,0
85425,0
71392,0
9835,0
27047,0
53073,0
56374,0
13859,0
31222,0
65214,1
65323,0
36823,0
58933,0
76419,0
41896,0
26419,0
77651,0
38867,0
62431,0
80051,0
10475,0
18758,0
52315,0
40894,0
75820,0
18196,0
65536,0
38488,0
9027,0
70196,0
8754,0
36683,0
63270,0
56970,0
62838,0
8574,0
25318,0
78515,0
4470,0
68219,0
50555,0
25956,0
5748,0
28207,0
56835,1
54191,0
61772,0
5763,0
60394,0
37671,0
13090,0
38252,0
31692,0
2936,0
13077,0
14568,0
17039,0
20867,0
75054,1
56987,1
27160,1
53790,0
61530,0
14366,0
18343,0
40317,1
34763,0
82486,0
2803,0
49746,0
33393,0
76604,0
77414,0
33204,0
2243,0
21759,0
15658,0
75416,0
47947,0
7184,0
11405,0
48348,0
70137,0
7805,0
46304,0
69535,0
46118,0
29677,0
52469,0
22351,0
24178,0
68807,1
43066,0
43519,1
252,0
72412,0
77627,0
70293,0
15595,0
74283,0
15144,0
23703,0
59046,0
14786,0
84571,0
70657,0
31078,0
56355,0
36200,0
6267,0
17103,0
38532,0
11890,0
23713,1
74439,0
514,0
78565,0
73726,0
43250,0
22783,0
47070,1
48305,0
66257,0
23158,0
59304,0
64237,0
21068,0
48190,0
63601,0
11689,0
34602,0
70032,0
24637,0
83150,0
16505,0
39452,0
51888,0
66583,1
51081,0
1850,0
25218,0
25536,0
23656,0
26984,0
2081,0
74559,0
20006,0
45439,0
45935,0
67426,1
13685,0
80248,0
80536,0
48131,0
53042,0
75891,0
11078,0
18932,0
30573,0
42445,0
71475,0
11826,0
58416,0
17589,0
63886,0
21851,0
53731,0
13945,0
57859,0
18845,0
2358,0
74973,0
78083,0
81458,0
23300,0
17370,0
57954,0
20653,0
31995,0
50417,0
68815,0
33438,0
79911,0
82496,0
20849,0
2078,0
46316,0
46402,0
31973,0
58649,0
6241,0
19613,0
1833,0
62699,0
33233,0
52082,0
75949,0
76960,0
14461,0
3497,0
43487,0
15844,0
57601,0
2422,0
28365,0
8301,0
36714,0
17965,0
83640,0
42408,0
75923,0
25691,0
5556,0
75043,0
77183,0
48917,0
34753,0
45960,0
74495,0
45252,0
25084,0
6716,0
10170,0
46266,0
59407,0
19162,0
34635,0
45718,0
78484,0
59445,0
28727,0
51231,0
62288,0
81337,0
59759,0
38668,0
44246,0
74407,0
12084,0
59592,0
29542,0
29803,0
27027,0
81692,0
63380,0
69542,0
55535,0
12878,0
84102,0
73666,1
23083,0
3578,0
53305,0
24849,1
41017,0
45596,0
50659,1
71783,0
27270,0
31466,0
76133,0
35430,0
52720,0
67981,0
38917,0
46375,0
73698,0
55139,0
3730,1
77330,0
66296,0
58441,0
9583,0
30486,0
70850,0
37357,0
82968,0
43569,0
66045,0
62751,0
32465,0
68512,0
2674,0
16935,0
75847,0
55162,0
34322,0
13303,0
3433,0
52112,0
57114,0
5460,0
52537,0
77919,0
65782,0
75838,0
80161,0
15099,0
60327,0
79442,0
81857,1
61369,0
43335,0
52827,0
600,0
49141,0
61377,0
41940,0
64867,0
37289,0
69998,0
48171,1
7149,0
69659,0
80709,0
18482,0
21881,0
48072,0
61542,0
81373,0
48557,0
67157,0
1746,0
31519,0
49177,0
30958,0
77199,0
65482,1
47824,0
57163,0
75992,0
71229,0
44365,0
6767,0
67377,0
51173,0
70053,0
34486,0
71777,0
16678,0
60065,0
27065,0
59439,0
57713,0
18684,0
2208,0
14703,0
79988,0
80841,1
85852,0
49294,0
67946,1
63367,0
34238,0
73492,0
57243,0
24192,0
72995,0
25164,0
75281,0
3856,0
80237,1
33996,0
80294,0
76726,0
24084,0
44417,0
41061,0
47780,1
24601,0
54072,0
52396,0
14045,0
67364,0
26208,0
55834,0
50642,0
18452,0
17055,0
80751,0
43611,0
904,0
43164,0
64392,0
49830,0
66277,0
21459,0
48071,0
20508,0
66135,0
32559,0
24049,0
54189,0
62974,0
12825,0
47083,0
66396,0
17000,0
65561,0
7537,0
68889,0
8463,0
56626,0
65581,0
40636,0
67369,0
16249,0
22589,0
33366,0
24285,0
85494,0
75679,0
43563,0
74793,0
18783,0
3873,0
56375,0
33173,0
51995,0
69050,0
83764,0
6709,0
980,0
72787,0
54809,0
15925,0
19793,0
57205,0
83417,0
50387,0
71082,0
84324,0
84038,0
10153,0
79144,0
11983,0
72904,0
24030,0
22627,1
52159,0
8952,0
25171,0
5423,1
71457,0
82211,0
20781,0
71042,0
4506,0
28252,0
15846,0
85189,0
30688,0
12073,0
83282,0
35650,0
19501,0
33186,0
41991,0
77145,0
80517,0
13135,0
11038,0
1133,1
57523,0
9280,0
33402,0
7680,0
33914,0
36083,0
39414,0
76932,0
940,0
19400,0
53737,0
83010,0
75264,0
26048,0
77958,0
36251,0
69185,0
77862,0
43256,0
30977,0
51831,0
72220,0
24357,0
82747,0
44016,0
31940,1
20822,0
47985,0
15127,0
40673,0
21939,0
8259,0
28519,0
83052,0
84149,0
42542,0
23748,0
63325,0
15332,0
71728,0
24114,0
70925,0
79636,0
60737,0
65088,0
30886,0
52191,0
63796,0
79047,0
29393,0
84326,0
10180,0
16662,1
40757,0
57161,0
42495,1
32927,0
52849,1
10662,0
19578,0
33872,0
35950,0
28111,0
15546,0
58993,0
54904,0
62089,0
14086,0
15704,0
29109,0
82608,0
68183,0
55762,0
59381,0
62131,0
59448,1
76152,0
68654,0
48717,0
40662,0
60096,1
58942,0
48291,0
23859,0
18153,0
9343,0
2977,0
8029,0
60527,1
10265,0
32823,0
82028,0
60381,0
75243,0
62458,0
3279,0
50922,1
50773,0
47493,0
82253,0
32200,0
71152,0
23119,0
42996,0
29199,0
81408,1
70792,0
55627,0
46072,0
8555,0
57888,0
28374,1
10277,1
48748,0
43618,0
15937,0
32177,0
28276,0
39598,0
4389,0
62120,0
80390,0
42001,0
68510,0
5983,0
82754,0
55453,0
8032,0
74429,0
53296,0
46956,0
4334,0
63057,0
20775,0
1341,0
51946,0
66864,0
56258,0
16603,0
18605,0
67691,0
82561,0
72657,0
79862,0
29146,1
28995,0
53284,1
13245,0
18219,0
67810,0
50104,0
76491,0
55052,0
52057,0
76462,0
36816,0
21965,0
31743,0
20298,0
30992,0
20719,0
69435,0
13215,0
10246,0
63615,0
11487,1
85299,0
20434,1
8385,0
54601,0
75987,0
45091,0
10989,0
16216,0
61333,0
19452,0
47261,0
18382,0
41716,0
48083,0
12562,0
5760,0
21415,0
65008,0
47712,0
75212,0
46622,0
60743,0
36535,0
16618,0
72838,0
79007,0
26642,0
44090,0
40777,0
30988,0
51868,0
25864,0
3521,0
54874,0
41128,0
25330,0
53258,0
38633,0
63277,0
55510,0
27746,0
82569,0
70045,0
80254,0
37244,0
8910,0
49222,0
41678,0
49314,0
41756,0
44325,0
22065,0
66990,0
77343,0
17378,0
57096,0
14754,0
59520,0
12703,0
38100,0
68670,0
49972,0
34030,0
74463,0
23818,0
26528,0
82683,0
2624,0
41973,0
78089,0
48028,0
30004,0
5807,0
18321,0
37664,0
66729,0
41487,0
20054,0
19013,0
40779,0
80037,0
37130,0
77879,0
50497,0
58700,0
63769,0
39912,0
36601,0
81418,0
73778,0
60214,1
73133,0
81646,0
63648,0
69366,0
38622,0
70458,0
76486,0
45511,0
26337,0
16416,0
77943,0
50456,0
76782,0
42613,0
64733,0
69602,0
33902,0
22091,0
51537,0
85812,0
78386,0
74982,1
24092,0
68374,0
82606,1
25202,0
66522,0
14665,0
78791,0
9938,0
23422,0
66641,0
23415,0
37054,0
29384,0
29637,0
76184,0
30352,0
26328,0
48404,0
72587,0
46397,0
40428,0
60624,0
230,0
51808,0
41898,0
81425,0
63742,0
38873,1
84233,1
17984,0
55238,0
7314,0
33159,1
55860,0
41618,0
28170,0
6711,0
5108,0
51707,0
8621,1
60770,1
85133,0
30495,0
7735,0
60248,0
46858,0
48850,0
58788,0
66107,0
51123,0
29358,0
2785,0
43484,0
4771,0
25871,0
79135,0
40038,0
69585,0
28858,0
22798,0
35121,0
73494,0
71638,0
28791,0
17553,0
43076,0
53287,0
20367,0
68822,0
67030,0
15659,0
7466,0
57898,0
47208,0
1095,0
3830,0
73960,0
3197,0
2815,0
74683,0
29764,0
47230,0
52164,0
85173,0
543,0
495,0
38554,1
64266,0
60936,0
80321,0
21926,0
7752,0
10376,0
23994,1
32967,0
42674,0
33564,0
23545,1
9278,0
8337,0
82127,0
30303,0
13941,0
15711,0
24809,0
47530,0
20112,0
56952,0
43454,0
83168,0
80696,0
83838,0
82741,0
15442,1
37752,0
21888,0
59995,0
2655,0
65651,0
49161,0
71496,0
76651,0
83162,0
78424,0
53764,0
1776,0
50700,0
73574,0
48663,0
38628,0
88,0
27606,0
23885,0
12763,0
39869,0
56156,0
67983,0
69334,0
35688,0
60288,0
3037,0
76386,0
76357,0
12611,0
52158,0
64817,0
55327,0
25349,0
71135,0
37912,0
78169,0
14787,0
62128,1
46510,0
41295,1
43113,0
32354,0
8429,0
80084,0
42036,0
84492,0
25100,0
80591,0
9511,0
32424,0
9976,1
3714,1
77256,0
62021,0
80431,1
62611,0
65454,0
17456,1
80752,0
8615,0
85443,0
37778,0
85765,0
47904,0
56408,0
76437,0
25335,0
70543,0
77455,0
73793,0
36843,0
67074,0
53819,1
52081,0
73820,0
33549,0
15626,0
63858,0
73759,1
47957,0
58791,0
48775,0
41400,0
1585,0
77492,0
29798,0
62940,0
64407,0
81152,0
57073,0
68285,0
18443,0
68449,0
39577,0
73390,0
69901,0
20656,1
13534,0
81177,0
9989,1
42696,0
79724,0
58874,0
42060,0
75543,0
64544,0
7227,0
40982,0
42075,0
80608,0
23732,0
26308,0
79197,1
24217,0
7689,0
50894,0
36731,0
58603,0
27336,0
14744,0
30411,0
13772,0
70132,0
26335,0
40906,0
64582,0
15129,0
59430,0
40268,0
13877,1
34007,0
31001,0
46600,0
83733,0
66171,0
7676,0
41267,0
566,0
37340,0
76700,0
17674,0
14591,0
21163,0
24360,0
60818,0
64776,0
56092,0
35470,0
62227,0
60231,0
28947,0
69733,0
15055,0
12453,0
30803,0
45356,1
35798,0
38531,0
34266,0
60778,0
39483,0
21168,0
46029,0
53588,0
15119,0
39642,0
24720,0
59825,0
15551,0
2739,0
81545,0
1593,0
85733,0
14645,0
48601,0
23840,0
27797,0
5845,0
43655,0
77160,0
79258,0
42914,0
81302,0
8598,0
8793,1
28952,0
19769,0
48567,0
48909,0
26745,0
69675,0
79070,0
66971,0
78534,0
36484,0
57925,1
38520,0
18884,0
81885,0
49787,0
46113,0
69430,0
3038,0
47265,0
27166,0
65437,0
76868,0
45169,0
4537,0
81966,0
4108,0
32574,0
81192,0
8190,0
23006,1
84675,0
63237,0
57843,0
64455,0
46546,0
17569,0
83939,0
19176,1
24731,0
9794,0
72036,0
56082,0
50628,0
67076,0
49736,0
25016,0
23794,0
53690,0
18816,0
73274,0
76235,0
67833,0
40704,0
20823,0
59880,0
16955,0
72497,0
83836,0
34796,0
53269,0
44764,0
41663,0
32159,1
30055,1
2820,0
31996,0
30675,0
14813,0
14166,0
73758,0
14893,0
21623,0
59152,1
59021,0
8093,0
42689,0
60713,0
44487,0
41979,1
84197,0
27697,0
50063,1
81725,0
77303,0
40020,0
54811,1
25539,0
13170,0
46800,0
47354,0
12199,0
17624,0
67795,0
51924,0
4526,0
59842,0
19446,0
5493,0
44421,0
14557,1
36979,0
66816,0
69486,0
61935,0
69577,0
59921,0
3962,0
3204,0
77097,0
46620,1
47573,0
41039,0
42340,0
24490,0
17765,0
43666,0
24381,0
82466,0
76140,0
33504,0
57552,0
17431,0
65521,0
52140,0
76499,0
24466,0
26542,0
20947,0
3760,0
21614,0
85694,0
304,1
73990,0
47813,0
75267,0
13060,0
40468,0
78780,0
9956,0
72097,0
77207,0
61156,0
37576,0
85624,0
31468,0
72809,0
83868,0
18525,0
9748,0
15967,0
11640,0
46980,0
15266,0
46673,0
51412,0
73114,0
33139,0
29962,0
53781,0
32500,0
53868,0
33779,0
9965,0
16699,0
828,1
76286,0
82833,0
55589,0
72015,0
19803,0
42976,0
77111,0
42733,0
78817,0
58915,0
84760,0
76353,0
25585,0
35797,0
78180,0
60687,0
56789,0
56806,0
69982,0
4852,0
78106,0
50052,0
57385,0
80282,1
47913,0
60026,0
60420,0
79533,0
19490,0
50157,0
67021,0
55545,0
63437,0
7523,0
4221,0
4224,0
76955,0
82502,0
66204,0
41549,1
75003,0
78919,0
6294,0
53179,0
17252,0
56923,0
81473,0
17675,0
12076,1
16587,0
58488,0
33893,0
65781,0
58984,0
18234,0
82702,0
43040,0
11344,0
65610,0
38407,0
29483,0
15399,0
53766,0
41027,0
1609,0
19469,0
28752,0
9174,0
15629,0
51850,0
26806,0
9715,0
52258,0
32982,0
83502,0
9871,0
76287,0
75969,0
27641,0
30050,0
49238,0
21966,0
32451,0
57698,0
48731,0
6557,0
36676,0
18007,0
19200,0
71194,0
990,0
61145,0
73971,0
49735,0
57979,0
53322,0
8563,0
2894,0
79527,0
46299,0
13983,0
80727,1
11929,0
35375,0
46379,0
78404,0
42957,0
71976,0
75369,0
74940,0
31395,0
24943,0
67723,1
61563,0
76832,0
78019,0
50799,0
35231,0
48991,0
39175,0
26783,0
74740,1
64445,0
17585,0
52101,0
68001,0
14128,0
78835,0
56178,0
79883,0
82776,0
61715,0
36434,0
81197,0
8249,0
973,0
2919,0
54563,0
21599,0
45154,0
63604,0
23735,0
73932,0
58434,0
7373,0
41858,0
3259,0
36813,0
67,0
10572,0
58989,0
46512,0
42796,0
44082,0
2369,0
12601,0
48087,0
58744,0
19154,0
33892,0
33509,1
25777,0
58005,0
21894,0
10608,0
2333,0
7629,0
2956,0
51008,0
39841,0
23966,0
26634,0
65240,0
30776,0
41757,0
36297,1
52378,0
32567,0
75148,0
72057,0
79865,0
60781,0
36387,0
46271,0
13894,0
23157,0
557,0
73806,0
15599,0
24654,0
54657,0
81200,0
43760,0
43097,0
35795,0
51724,0
8625,1
11596,0
15971,0
6354,0
7237,0
83781,1
22365,0
25988,0
39834,0
63507,0
21021,0
57795,0
64419,0
63468,0
51998,0
29268,0
15729,0
49438,0
51479,0
85104,1
4436,0
28857,1
67459,0
69182,0
63297,0
2787,0
40943,0
85476,0
84514,0
85779,0
71625,0
30385,0
62767,0
78943,0
69935,0
41391,0
5507,1
24197,0
12770,0
57602,0
7380,0
5112,0
31258,0
55937,1
56524,0
18396,0
26766,1
23593,0
48999,0
45136,0
15357,0
80975,0
41279,1
44964,0
60226,1
9841,0
79485,0
9371,0
78069,0
33810,0
53715,0
82626,1
71574,0
31114,0
24292,0
31383,0
34060,0
57201,0
2802,0
47743,0
18642,0
18365,0
20703,0
82062,0
13273,0
63522,0
64348,1
51932,0
81534,0
73675,0
69990,0
46997,0
18250,0
48031,0
37956,0
43368,0
41676,0
10809,0
16720,0
18527,0
45959,0
67404,0
28980,0
61207,0
23861,0
83155,0
80054,0
53351,0
29788,0
38892,0
34970,0
57942,0
3705,0
41816,0
77941,0
50766,0
83033,0
64035,0
70708,0
18739,0
20834,0
40086,1
3177,0
39064,0
58996,0
49111,0
20053,0
16431,0
27661,0
24972,0
45101,0
20138,0
43941,0
22086,0
53189,0
17028,0
3162,0
63719,0
69062,0
69296,0
266,0
45758,0
58169,0
33622,0
85810,0
2312,0
22692,0
34746,0
26605,0
21444,0
9359,0
53067,0
35585,0
9171,0
51933,0
71467,0
81987,0
33354,0
38431,0
1616,0
76295,0
46624,0
63591,0
65392,0
69463,0
50874,0
59075,0
75353,0
75470,0
1160,0
60111,0
43349,1
15137,0
73467,0
34444,0
41544,0
50247,0
62245,0
26184,1
3512,0
18621,0
56851,0
10629,0
57494,0
38201,1
40413,0
55121,0
74311,0
53881,0
29060,0
59986,0
30072,0
1321,0
44405,0
48356,0
11583,0
28860,0
28945,0
392,0
83986,0
37079,0
39902,0
82457,1
19141,0
28,0
85586,1
9861,0
61173,0
61030,0
39230,0
85396,1
53886,0
44775,0
20194,0
81638,0
37134,0
57139,1
63647,0
48444,1
23683,0
53223,0
27364,1
30521,0
10657,0
66307,0
4573,0
65969,0
4497,0
37093,0
54939,0
43839,0
17857,0
54156,0
18539,0
16832,1
81884,0
30887,0
32596,0
36435,0
8845,0
57807,0
79143,0
23103,0
27947,0
16700,0
37153,0
77568,0
20537,0
12725,0
63427,1
53085,0
30260,0
75874,0
36680,1
56173,0
3223,0
26155,0
57286,0
27316,0
49914,0
27377,0
82198,0
1,0
75752,1
29804,0
12903,0
1813,0
56488,0
54898,0
79037,0
60281,0
37652,0
3262,0
57871,0
46867,0
60343,0
53353,1
51147,0
65668,0
21854,0
712,0
60722,0
63449,0
82025,0
30040,0
51954,0
45861,0
85901,0
59132,0
62127,0
16113,0
58764,0
13465,0
11245,0
15680,0
56349,0
8661,0
29727,0
33597,1
75704,0
26317,0
59512,0
34232,0
12895,0
6131,0
50638,0
63403,0
4907,0
9288,0
39312,0
70187,0
52022,1
59760,0
269,0
56707,0
61488,0
31687,0
41139,0
8448,0
57773,0
45777,0
24567,0
82263,0
52546,0
30629,0
43543,0
59224,0
21389,0
51959,0
84995,1
5971,0
65604,0
83108,0
17056,0
7207,0
60241,0
29672,0
75216,0
77377,0
48749,0
10183,0
5806,0
57762,0
3394,0
17327,0
9916,0
66301,0
76007,0
61240,0
46856,0
26135,0
61776,0
65993,0
15987,0
64947,0
84792,0
42455,0
69231,0
17722,0
38631,0
70106,0
8314,0
38773,0
48068,1
32283,0
44933,0
33700,0
68795,0
45165,0
60293,0
52602,0
39326,0
66921,0
27896,0
3097,0
5415,0
58107,0
76434,0
6647,0
56295,0
21334,0
22815,0
50902,0
54604,0
17959,0
75240,0
11544,0
84184,0
53453,0
78318,0
21165,0
53797,0
9507,0
82102,1
73533,0
5568,0
7065,0
76253,0
76684,0
2649,0
46376,0
59648,0
72297,0
63490,0
1077,0
37789,0
69690,0
47679,0
26170,0
75383,0
70081,0
8673,0
32028,0
14841,0
81851,0
31359,0
34381,0
11585,0
83091,0
65618,0
31970,0
13262,0
47916,0
18923,0
74923,1
4612,0
66437,0
76778,0
53647,0
30625,0
32339,0
65740,0
54975,0
69036,0
70478,0
815,0
65418,0
64441,0
84005,0
49639,0
32522,1
84418,0
26079,0
45162,0
33888,0
37692,0
74954,0
66657,1
77882,0
2463,0
69069,0
47108,0
66841,0
62461,0
9550,0
12961,0
80324,0
27261,0
30827,0
63548,0
74296,0
71590,0
69951,1
71058,0
28961,0
85727,0
12622,0
44312,0
54621,0
3795,0
56906,0
1336,0
1300,0
27867,0
11204,0
34709,0
12638,0
83889,0
17033,0
48988,0
4274,1
24346,0
317,0
80175,0
85225,0
47185,0
65015,0
32299,0
24041,0
39086,0
60684,0
13108,0
67296,0
8144,0
9634,0
58304,0
8002,0
42643,0
37459,0
84380,0
77779,0
9023,0
32086,0
51798,0
49331,0
54486,0
45583,0
48189,0
39399,0
30117,0
9055,0
